id,target,prediction
JVASP-38110, -0.879000, -0.865565
JVASP-79775, -1.779130, -1.776935
JVASP-77146, 0.309510, 0.306386
JVASP-11499, -2.851760, -2.824467
JVASP-117434, -1.888030, -1.907189
JVASP-100278, -0.272010, -0.300157
JVASP-9176, -2.001580, -2.000340
JVASP-8784, -0.746580, -0.741477
JVASP-79857, -0.398030, -0.438667
JVASP-7580, 2.934790, 3.265069
JVASP-80240, 1.306240, 1.531452
JVASP-109771, -0.632310, -0.622940
JVASP-38250, -0.007070, 0.024580
JVASP-33828, -1.273590, -1.292944
JVASP-117765, -0.142250, 0.023910
JVASP-70228, 0.079990, 0.087374
JVASP-74777, 1.292630, 1.248677
JVASP-94185, 0.170280, 0.161758
JVASP-44131, -2.015720, -2.030276
JVASP-22710, -2.191990, -2.270955
JVASP-28779, -0.488530, -0.491618
JVASP-4525, -1.444080, -1.525733
JVASP-86255, -0.281570, -0.281122
JVASP-64600, 0.471050, 0.466334
JVASP-260, -0.655960, -0.645368
JVASP-79325, 0.024980, -0.045288
JVASP-71064, 0.206850, 0.205347
JVASP-44582, -1.715740, -1.709209
JVASP-82024, -0.080040, -0.077408
JVASP-106025, -0.488830, -0.488077
JVASP-36754, -1.050030, -1.014646
JVASP-67299, 0.487700, 0.461800
JVASP-96740, -4.265820, -4.264134
JVASP-87902, -2.438130, -2.449618
JVASP-79021, -0.431680, -0.449300
JVASP-111091, -0.837910, -0.868087
JVASP-105180, -1.041400, -1.036016
JVASP-34430, -1.772110, -1.781107
JVASP-8795, -0.590660, -0.597504
JVASP-37910, -3.509800, -3.497704
JVASP-44487, -1.824910, -1.823838
JVASP-86605, -1.227820, -1.227664
JVASP-7860, -0.315010, -0.267459
JVASP-93654, -0.043910, -0.047350
JVASP-29946, -0.659270, -0.656565
JVASP-39192, 0.023660, 0.020770
JVASP-28828, -0.686900, -0.688576
JVASP-8169, -0.567740, -0.574876
JVASP-116001, -1.825680, -1.800350
JVASP-93104, 0.234390, 0.228313
JVASP-112090, -0.198730, -0.211963
JVASP-32143, -0.140350, -0.109347
JVASP-67821, 0.090610, 0.113666
JVASP-115096, -1.935580, -1.959858
JVASP-67631, -0.187950, -0.179343
JVASP-67817, 0.203040, 0.197385
JVASP-120880, 0.117500, 0.108624
JVASP-58532, -3.039400, -3.104481
JVASP-74626, 0.193420, 0.201430
JVASP-119703, -3.118900, -3.095944
JVASP-19687, -0.283520, -0.298136
JVASP-94282, -0.331190, -0.307961
JVASP-70240, 0.552340, 0.530277
JVASP-66567, -0.824740, -0.850486
JVASP-101466, -0.917730, -0.920581
JVASP-115379, 0.197520, 0.119939
JVASP-53963, -3.167900, -3.121174
JVASP-99786, -0.663500, -0.668364
JVASP-41238, -0.644410, -0.635932
JVASP-105579, -1.145300, -1.107685
JVASP-21564, -0.884240, -0.846810
JVASP-23429, -0.535600, -0.289042
JVASP-64193, 0.398250, 0.403132
JVASP-121266, 0.156990, 0.124545
JVASP-5443, -2.480170, -2.488226
JVASP-114368, -0.750970, -0.662635
JVASP-57364, -2.688890, -2.690275
JVASP-16103, -0.354770, -0.354024
JVASP-110205, -1.244910, -1.257878
JVASP-75459, -0.246920, -0.220603
JVASP-86761, -1.159840, -1.160279
JVASP-87100, -1.659190, -1.653082
JVASP-66376, 0.956880, 0.962497
JVASP-69223, -0.346160, -0.349212
JVASP-117964, 1.423550, 1.502007
JVASP-79228, -1.139030, -1.167141
JVASP-101714, -0.430940, -0.427443
JVASP-118587, -3.579490, -3.612575
JVASP-79264, -0.390070, -0.387709
JVASP-115726, -0.768750, -0.749586
JVASP-91849, -1.275070, -1.267677
JVASP-30278, -1.104650, -1.087097
JVASP-90665, -0.498350, -0.471133
JVASP-20148, -0.392040, -0.363705
JVASP-46869, -2.854380, -2.847245
JVASP-100339, -0.322720, -0.323788
JVASP-12744, -1.342480, -1.344866
JVASP-4558, -1.011120, -1.015486
JVASP-114082, -2.292360, -2.272430
JVASP-70377, 0.003900, 0.029951
JVASP-59504, -0.637630, -0.678684
JVASP-85333, -0.502350, -0.475965
JVASP-101749, 0.023410, 0.104515
JVASP-14787, -0.056930, -0.058217
JVASP-36272, -0.809630, -0.806252
JVASP-7839, 0.222870, 0.175633
JVASP-70747, -0.009120, -0.035503
JVASP-90571, 0.041640, 0.081374
JVASP-16158, -0.193280, -0.274921
JVASP-120274, -2.528350, -2.487347
JVASP-117290, -1.828140, -1.783878
JVASP-23039, -0.987660, -0.981018
JVASP-10265, -0.021050, -0.019077
JVASP-5290, 0.031760, 0.032137
JVASP-29760, -0.960210, -0.954370
JVASP-47979, -1.484330, -1.507074
JVASP-115736, -0.129210, -0.219845
JVASP-94831, -0.497960, -0.488238
JVASP-57713, -0.560750, -0.547514
JVASP-85604, -0.420660, -0.511846
JVASP-104798, -2.153080, -2.132990
JVASP-86715, -1.385180, -1.382528
JVASP-64705, 0.238990, 0.245816
JVASP-867, 0.000000, 0.002251
JVASP-122583, 0.068760, 0.059539
JVASP-70462, 0.032290, 0.016625
JVASP-103021, -0.718910, -0.748203
JVASP-25655, -1.503280, -1.455930
JVASP-116273, 0.283380, 0.546876
JVASP-119237, -0.981170, -1.015337
JVASP-57046, -0.712610, -0.690719
JVASP-52430, -2.494350, -2.507132
JVASP-78514, -0.650290, -0.618451
JVASP-16609, 0.534140, 0.547403
JVASP-107033, -0.546140, -0.544394
JVASP-36776, -1.243560, -1.204533
JVASP-114174, -1.465360, -1.456638
JVASP-35211, -0.020480, 0.046546
JVASP-56689, -2.146490, -2.155209
JVASP-85948, -1.272250, -1.266630
JVASP-18533, -0.845550, -0.860472
JVASP-33718, 0.000000, 0.009347
JVASP-100262, 0.083240, 0.088083
JVASP-117577, -2.059910, -1.870875
JVASP-11591, -2.505600, -2.505677
JVASP-13035, -1.516510, -1.518895
JVASP-107975, -0.415180, -0.406108
JVASP-26407, -2.268580, -2.277683
JVASP-76702, -0.247550, -0.221184
JVASP-101885, -0.929000, -0.937145
JVASP-97322, -1.291180, -1.296513
JVASP-66780, 0.485190, 0.526202
JVASP-81847, -0.061360, -0.078737
JVASP-27040, -1.327220, -1.338232
JVASP-8743, -0.497310, -0.514997
JVASP-121305, -0.243210, -0.354611
JVASP-25250, -0.000000, 0.014843
JVASP-16643, -0.779490, -0.778833
JVASP-86734, -0.828290, -0.909148
JVASP-29799, -1.191020, -1.145764
JVASP-106256, -0.998170, -0.958563
JVASP-19881, -0.375350, -0.385016
JVASP-40592, -0.709140, -0.700022
JVASP-101411, -0.790970, -0.780540
JVASP-8178, -0.419080, -0.427675
JVASP-17934, -0.508030, -0.503164
JVASP-30624, -1.800560, -1.813935
JVASP-102005, -0.426390, -0.427513
JVASP-118863, 0.313590, 0.298877
JVASP-15156, -0.802920, -0.804959
JVASP-99396, -0.327100, -0.356429
JVASP-39845, -0.751380, -0.742018
JVASP-31840, -1.480090, -1.494698
JVASP-106552, -0.466070, -0.429931
JVASP-85308, -0.396580, -0.431275
JVASP-63819, -0.556360, -0.555326
JVASP-16630, -0.650330, -0.677921
JVASP-21594, -2.680670, -2.670122
JVASP-36090, -0.231110, -0.216456
JVASP-79062, 0.444840, 0.463554
JVASP-120585, -1.564410, -1.620175
JVASP-35945, -2.406140, -2.466059
JVASP-36635, -1.503930, -1.511668
JVASP-57794, -2.919840, -2.923160
JVASP-36464, -0.848490, -0.862599
JVASP-111149, -1.471160, -1.466314
JVASP-44698, -1.627330, -1.651651
JVASP-92513, -1.027330, -1.024258
JVASP-111907, -2.396880, -2.393574
JVASP-95163, -1.467670, -1.460425
JVASP-112147, -0.750680, -0.808265
JVASP-66828, 0.200540, 0.152870
JVASP-117177, -0.704150, -0.702964
JVASP-31165, -0.172260, -0.053233
JVASP-37255, -0.353620, -0.343992
JVASP-111605, -0.505170, -0.525645
JVASP-8786, -2.802650, -2.808159
JVASP-9564, -1.994740, -1.975044
JVASP-78417, 2.322440, 2.348578
JVASP-81470, 0.106290, 0.098003
JVASP-39294, -0.918010, -0.913940
JVASP-120224, -0.584320, -0.575436
JVASP-91213, -2.899690, -2.902488
JVASP-61768, -0.666290, -0.669319
JVASP-109903, -2.645250, -2.624470
JVASP-54773, -2.835830, -2.838276
JVASP-62645, 0.185600, 0.192458
JVASP-51010, -1.993490, -1.995449
JVASP-9216, -2.108310, -2.107708
JVASP-72942, -0.207740, -0.156863
JVASP-52330, -1.408220, -1.471612
JVASP-80254, -0.117700, -0.049503
JVASP-105070, -0.957290, -0.963613
JVASP-121063, 1.907520, 1.597555
JVASP-23382, -0.354570, -0.362531
JVASP-85867, -0.093870, -0.089999
JVASP-107052, -0.287100, -0.245934
JVASP-25361, 0.391990, 0.367738
JVASP-41773, -0.363020, -0.354187
JVASP-69259, 0.996160, 0.835671
JVASP-22902, -0.549210, -0.547370
JVASP-34319, -0.911030, -0.919698
JVASP-102847, -1.878860, -1.877321
JVASP-90171, 1.558620, 1.116869
JVASP-110732, -1.980180, -1.935884
JVASP-8188, -0.308720, -0.321765
JVASP-113645, -0.158210, -0.166749
JVASP-105050, -1.983060, -1.994631
JVASP-16564, -0.352160, -0.294610
JVASP-810, -0.011340, -0.004125
JVASP-68488, 0.581660, 0.570139
JVASP-70587, 0.401190, 0.431894
JVASP-40006, -0.459530, -0.460019
JVASP-96052, -1.333970, -1.349942
JVASP-119611, -0.312040, -0.286778
JVASP-18243, -0.456630, -0.456058
JVASP-36769, -0.231030, -0.197644
JVASP-17727, -1.254820, -1.244754
JVASP-15418, -0.481380, -0.502029
JVASP-4008, -1.613650, -1.629344
JVASP-25396, 0.005700, 0.010739
JVASP-111204, -3.464080, -3.455857
JVASP-9418, -0.682370, -0.729350
JVASP-34173, -2.279620, -2.272481
JVASP-21676, -0.358370, -0.266892
JVASP-57737, -3.635030, -3.640160
JVASP-122137, -2.896830, -2.886505
JVASP-25149, 0.014300, 0.010219
JVASP-1552, -3.044200, -3.050645
JVASP-10039, -1.646600, -1.642911
JVASP-41853, -0.717060, -0.712504
JVASP-21724, -1.236930, -1.219982
JVASP-36179, -0.291330, -0.288483
JVASP-17470, -2.762630, -2.786309
JVASP-120832, 1.146070, 0.239011
JVASP-90589, -0.040230, -0.045631
JVASP-36964, -1.350130, -1.361683
JVASP-23900, -1.470250, -1.537261
JVASP-51430, -3.688310, -3.700073
JVASP-104017, -0.449380, -0.449559
JVASP-35633, -0.018100, -0.058178
JVASP-16126, -0.562440, -0.570831
JVASP-8343, -0.091520, -0.099728
JVASP-108741, -1.282890, -1.214339
JVASP-121988, -0.740740, -0.719401
JVASP-98874, -3.295740, -3.268260
JVASP-34513, -3.499650, -3.487958
JVASP-18174, 0.104510, 0.113831
JVASP-52091, -0.396880, -0.397944
JVASP-81410, 0.453200, 0.443368
JVASP-111577, -2.381900, -2.384312
JVASP-29833, -1.840940, -1.838569
JVASP-74187, -0.000380, 0.012240
JVASP-111773, -0.719400, -0.713280
JVASP-8337, -3.118980, -3.130612
JVASP-64680, 0.539750, 0.493884
JVASP-98647, -1.902340, -1.890516
JVASP-67440, 0.271130, 0.300676
JVASP-18530, -1.435920, -1.433001
JVASP-35338, -1.660220, -1.659722
JVASP-109295, -0.237050, -0.331713
JVASP-116679, -2.271080, -2.271480
JVASP-40374, -0.267400, -0.261011
JVASP-10024, -1.694520, -1.696828
JVASP-38656, -0.082880, -0.071680
JVASP-56562, -0.205400, -0.197719
JVASP-51305, 0.664930, 0.623064
JVASP-110097, -2.609550, -2.604021
JVASP-43324, -2.099020, -2.104568
JVASP-114314, -0.057280, -0.287825
JVASP-60762, -0.872530, -0.884988
JVASP-52662, -2.507520, -2.516937
JVASP-15444, -0.311580, -0.294955
JVASP-101472, -0.678090, -0.696808
JVASP-76915, 1.941970, 1.916549
JVASP-122961, -0.256330, -0.253117
JVASP-75804, 0.253380, 0.195802
JVASP-116709, -0.623270, -0.610934
JVASP-13009, -1.604870, -1.597334
JVASP-68829, 0.696030, 0.696964
JVASP-65474, 0.089240, 0.028747
JVASP-21916, -1.139140, -1.135505
JVASP-87098, -0.771890, -0.710310
JVASP-30372, -1.279330, -1.278677
JVASP-91265, -2.716740, -2.726388
JVASP-30488, 0.544460, 0.480112
JVASP-51022, -1.568110, -1.566868
JVASP-62895, -2.826960, -2.829296
JVASP-99469, -0.422000, -0.427497
JVASP-122995, 0.220840, 0.228533
JVASP-113129, -1.902070, -1.890728
JVASP-69104, 0.578110, 0.575531
JVASP-12580, -0.747210, -0.741597
JVASP-36840, -0.356920, -0.356844
JVASP-16405, -0.512290, -0.513225
JVASP-56263, -0.402910, -0.413886
JVASP-112482, -0.527400, -0.518637
JVASP-116676, -0.714780, -0.664064
JVASP-98759, -1.416180, -1.417567
JVASP-111110, -0.310730, -0.285820
JVASP-50848, -2.744720, -2.748544
JVASP-9671, -1.939950, -1.841284
JVASP-12499, -1.439980, -1.415328
JVASP-43159, -1.641760, -1.649702
JVASP-72333, -0.006840, -0.007091
JVASP-10361, -1.643260, -1.648327
JVASP-114323, -0.505640, -0.607801
JVASP-10648, -1.690760, -1.704442
JVASP-75714, 0.434470, 0.431745
JVASP-111308, -0.683690, -0.671123
JVASP-79267, -0.696190, -0.760889
JVASP-112184, -0.356360, -0.356512
JVASP-41059, -0.410310, -0.405864
JVASP-24329, -2.996240, -2.987096
JVASP-101525, -0.094030, -0.177568
JVASP-107432, 0.156710, 0.143532
JVASP-41746, -0.353060, -0.340695
JVASP-117419, -2.113280, -2.123193
JVASP-107013, -0.419040, -0.399508
JVASP-92260, 0.028420, 0.022045
JVASP-116689, -1.277910, -1.251910
JVASP-81517, 0.523980, 0.546424
JVASP-38522, -0.040300, -0.034212
JVASP-66166, 0.230400, 0.217566
JVASP-119650, -0.188230, -0.204180
JVASP-71520, 0.244910, 0.288282
JVASP-28881, -0.441530, -0.437740
JVASP-21814, 0.135650, -0.018286
JVASP-99597, 0.045250, 0.028706
JVASP-100436, -0.091830, -0.108228
JVASP-3321, -0.370160, -0.368616
JVASP-99798, 0.192010, 0.179244
JVASP-68145, -0.484860, -0.503582
JVASP-106849, -2.810300, -2.797249
JVASP-79430, -0.243960, -0.239926
JVASP-99374, -0.368800, -0.371302
JVASP-11606, -2.522670, -2.547410
JVASP-120152, -0.325630, -0.254757
JVASP-100180, 0.016710, 0.004265
JVASP-71878, 0.773150, 0.646961
JVASP-111845, -1.305630, -1.419299
JVASP-48296, -2.000060, -2.018222
JVASP-102614, -0.757130, -0.761227
JVASP-70106, 0.534280, 0.525831
JVASP-18579, -0.448690, -0.454426
JVASP-81237, -0.081510, -0.056580
JVASP-70627, 0.295200, 0.303997
JVASP-107689, -0.370510, -0.358536
JVASP-52816, -3.074920, -3.080256
JVASP-92416, -0.449470, -0.476435
JVASP-56842, -0.449200, -0.440931
JVASP-80015, -0.526520, -0.433616
JVASP-23548, -0.744670, -0.740938
JVASP-51140, 0.512950, 0.564767
JVASP-101078, -0.164020, -0.100864
JVASP-106530, -0.347150, -0.328964
JVASP-69062, -0.725010, -0.761952
JVASP-98818, -0.534100, -0.533262
JVASP-54694, -2.012320, -2.012685
JVASP-91796, -0.992020, -0.987764
JVASP-29886, -1.025490, -1.044899
JVASP-110723, -0.520820, -0.544004
JVASP-25239, 0.107460, 0.091584
JVASP-119283, -1.517480, -1.511296
JVASP-119146, -2.070880, -2.054820
JVASP-43118, -2.081650, -2.079818
JVASP-41144, -0.268930, -0.264146
JVASP-90755, -0.598980, -0.608669
JVASP-29383, -0.796280, -0.793077
JVASP-116267, 0.134850, -0.096193
JVASP-116459, 0.184840, 0.313025
JVASP-44687, -1.805670, -1.826310
JVASP-62555, -0.585260, -0.587869
JVASP-22568, -1.055600, -1.039690
JVASP-43915, -2.654460, -2.629466
JVASP-120144, -1.019430, -0.999714
JVASP-103933, -0.367230, -0.369056
JVASP-97687, -0.428890, -0.435892
JVASP-16560, -0.977580, -0.990809
JVASP-118884, 0.547790, 0.477992
JVASP-56755, -0.301730, -0.167515
JVASP-10089, -2.992650, -2.996621
JVASP-3780, -2.107310, -2.103998
JVASP-74574, 0.760070, 0.718212
JVASP-4573, 0.941850, 0.203180
JVASP-38408, -0.401840, -0.403706
JVASP-10659, -3.189890, -3.190377
JVASP-120572, -2.485250, -2.453758
JVASP-29102, -0.240630, -0.241343
JVASP-90158, -0.823370, -0.818795
JVASP-89038, -2.834100, -2.834482
JVASP-44380, -2.008760, -2.037134
JVASP-57550, -2.854950, -2.835745
JVASP-96773, 0.118520, 0.129053
JVASP-9162, 1.668600, 2.311096
JVASP-16735, -0.662150, -0.660736
JVASP-64339, 0.437340, 0.438795
JVASP-22782, -3.214430, -3.204936
JVASP-52194, -2.912680, -2.916819
JVASP-117520, 0.268850, 0.109313
JVASP-16144, -0.576970, -0.567425
JVASP-64108, 1.006340, 0.993566
JVASP-40843, 0.149650, 0.179889
JVASP-71688, -0.083470, -0.117217
JVASP-31156, -2.560320, -2.552331
JVASP-10740, -1.405210, -1.406805
JVASP-85595, -2.374920, -2.369387
JVASP-63271, -0.141380, -0.105096
JVASP-112841, -2.782010, -2.759195
JVASP-122058, -0.333410, -0.358411
JVASP-123595, -0.750500, -0.761061
JVASP-22738, -0.551630, -0.570954
JVASP-25624, -1.837990, -1.801500
JVASP-74508, -0.136600, -0.112844
JVASP-108777, -0.143800, -0.184846
JVASP-39973, -0.315270, -0.316240
JVASP-95145, -0.581050, -0.575812
JVASP-63343, -0.235630, -0.240620
JVASP-68315, 0.358550, 0.362506
JVASP-106778, -0.325970, -0.275481
JVASP-106085, -3.562380, -3.543512
JVASP-95288, -0.567410, -0.585344
JVASP-117802, -0.717100, -0.688361
JVASP-16293, 0.024180, 0.022058
JVASP-52101, -0.891240, -0.901503
JVASP-13172, -3.062180, -3.042817
JVASP-92910, 0.249590, 0.186286
JVASP-38819, -0.582400, -0.569101
JVASP-110787, -0.350190, -0.366073
JVASP-105352, -0.091480, -0.103424
JVASP-25383, 0.000790, 0.004512
JVASP-117184, -2.650130, -2.659801
JVASP-86184, -0.254560, -0.256170
JVASP-107919, -0.357820, -0.353592
JVASP-63285, -0.476180, -0.477531
JVASP-117266, -1.349000, -1.353858
JVASP-109541, -0.330020, -0.327584
JVASP-104098, -0.056730, -0.033267
JVASP-28870, -0.706280, -0.726832
JVASP-41297, -1.551480, -1.568093
JVASP-106305, -0.560630, -0.557895
JVASP-107743, -0.582360, -0.435944
JVASP-79307, -0.991400, -1.012178
JVASP-111786, -0.143300, -0.151173
JVASP-68549, 0.068360, 0.057438
JVASP-90832, 0.183850, 0.070517
JVASP-51724, -0.405960, -0.411291
JVASP-32153, -3.155660, -3.209898
JVASP-81878, 0.199470, 0.206735
JVASP-48806, -2.951060, -2.971986
JVASP-40549, -0.758920, -0.752767
JVASP-44035, -1.628930, -1.631267
JVASP-48685, -2.652220, -2.656790
JVASP-101059, -0.464550, -0.529308
JVASP-58132, -0.463720, -0.455461
JVASP-24375, -2.657740, -2.674532
JVASP-118808, -0.207640, -0.134322
JVASP-14901, -0.387300, -0.348953
JVASP-71869, 0.373910, 0.337139
JVASP-85785, -0.885150, -0.874507
JVASP-107999, -0.818710, -0.823093
JVASP-122489, -1.646360, -1.674187
JVASP-117313, -1.896610, -1.901305
JVASP-97337, -0.170950, -0.162763
JVASP-8470, 0.748890, 0.866455
JVASP-66346, 1.227980, 1.229645
JVASP-12878, -0.118150, -0.085016
JVASP-110942, -1.002210, -0.981292
JVASP-37337, -0.435280, -0.430712
JVASP-92394, -1.943360, -1.952533
JVASP-44042, -2.041390, -2.058392
JVASP-10704, -0.692590, -0.696327
JVASP-3711, -1.337480, -1.348136
JVASP-118800, -0.424580, -0.434932
JVASP-115140, -0.552330, -0.540255
JVASP-17454, -2.310650, -2.322813
JVASP-85794, -1.693920, -1.566637
JVASP-117357, -0.728150, -0.725625
JVASP-86678, -0.515640, -0.514605
JVASP-25801, -2.464530, -2.467864
JVASP-121298, 0.513820, 0.375366
JVASP-109419, -1.015470, -0.940341
JVASP-33742, -0.909140, -0.923114
JVASP-108976, -2.413460, -2.403991
JVASP-108834, -2.174260, -2.167130
JVASP-50517, -3.220110, -3.237806
JVASP-99585, -0.431570, -0.418886
JVASP-25569, -2.070680, -2.087523
JVASP-115439, 0.105510, 0.221351
JVASP-19939, -0.427630, -0.430902
JVASP-67558, 0.300910, 0.281965
JVASP-9166, -0.169580, -0.196731
